RMSE,SPECTRAL_CENTROID,SPECTRAL_BANDWIDTH,ROLLOFF,ZERO_CROSSING_RATE,MFCC_FEATURE_0,MFCC_FEATURE_1,MFCC_FEATURE_2,MFCC_FEATURE_3,MFCC_FEATURE_4,MFCC_FEATURE_5,MFCC_FEATURE_6,MFCC_FEATURE_7,MFCC_FEATURE_8,MFCC_FEATURE_9,MFCC_FEATURE_10,MFCC_FEATURE_11,MFCC_FEATURE_12,MFCC_FEATURE_13,MFCC_FEATURE_14,MFCC_FEATURE_15,MFCC_FEATURE_16,MFCC_FEATURE_17,MFCC_FEATURE_18,MFCC_FEATURE_19,LABEL
0.11244686,818.005029910633,1054.8340394464433,1375.226299579327,0.0466083233173076,-257.94034,197.49643,-16.065565,5.875029,6.829616,-10.332455,-17.313791,-17.966927,-14.745702,-10.397442,-12.761448,-14.448491,-20.00582,-10.870412,-9.661782,-13.07916,-11.145795,-8.212251,-8.621595,-0.63473153,piano
0.0409916,1296.2087155952167,2005.6283593496432,2779.108323317308,0.034258563701923,-340.9599,114.06153,17.642653,36.291134,0.8139515,14.104894,-1.4019214,-7.630417,-5.372191,-4.36807,-0.6976678,9.679618,6.160748,6.139074,2.138389,8.10793,10.228562,14.060226,6.9410143,3.6382785,piano
0.030916888,1394.0239725183328,1301.9907702610765,2512.262244591346,0.0822904146634615,-358.57355,148.7835,-55.969826,21.239792,-2.2724357,-18.340475,6.626338,-0.47426495,-1.3985027,1.9769217,3.3271081,3.514266,4.7690334,3.958313,0.91738534,-0.7830028,-3.6584709,-6.808892,-4.05054,-2.0517502,piano
0.032249015,802.3745442124944,1173.8201485689613,1315.0161508413462,0.041289813701923,-347.79904,199.64606,-1.3370817,12.008276,2.7576332,8.050278,-11.64274,-0.5835849,0.7412356,10.673325,-3.7567608,4.644492,-8.445016,-2.7436557,-4.394443,0.17468746,4.9226675,0.09206725,4.2546406,-2.5281577,piano
0.29057118,2713.913013172388,2604.36696838023,5617.598595252404,0.1372934194711538,24.58093,72.43315,-8.430652,35.235012,12.168024,4.0176964,-0.72339404,3.1642456,-4.9329348,3.589965,3.588026,14.699634,2.624918,-1.3250622,-3.448407,-0.64009964,-3.5711613,-1.6278332,-8.124515,-6.1753974,electric_guitar
0.05077794,980.9576240094348,1097.2357108143503,1800.17578125,0.0597543569711538,-302.44043,186.59059,-26.842894,20.30943,10.478632,-16.01736,-6.430793,0.031797554,-1.9973716,-7.2692986,-1.8354032,9.432917,3.4703379,2.806071,1.8096045,-1.1059325,-5.991795,-8.035325,2.2975612,5.6997585,piano
0.22854683,1405.326114226648,1777.889641553255,2962.803109975961,0.05654296875,-55.082165,139.27339,-23.68597,41.984592,-1.0451212,24.477776,-13.100253,-1.5892588,-7.14497,-4.9500055,-7.4734755,0.30742496,-5.8966208,-3.8490007,-7.4084425,-5.3031335,-12.337199,-3.6219933,-7.1738563,-1.6694537,piano
0.040687203,939.9943957707682,1156.255355368227,1731.4351712740386,0.0495004507211538,-327.99356,184.57869,-21.210426,21.545912,17.947958,-8.533155,-7.09858,0.32787898,3.295097,-6.9536576,-10.421278,0.66197485,-3.740773,-0.5881468,-0.90002304,-0.43994093,1.7905523,-0.8384098,1.431709,0.58356655,electric_guitar
0.13241394,2163.9141194827343,2563.0519770750184,5093.5963792067305,0.0623798076923076,-130.02957,82.03179,20.012249,48.23751,4.0483713,6.7379913,-7.624939,4.6680756,-8.163737,6.393034,0.73095936,4.303095,0.53896475,-2.5805964,-7.5272436,5.0140624,-4.5150213,-7.608767,-6.1664934,-4.1162825,piano
0.23303482,1922.0977726683489,1484.0196212149488,3552.315955528846,0.108935546875,-107.749115,121.988,-82.45635,88.85152,-23.311295,-15.793157,-27.267807,-25.629526,-2.7956245,-23.782955,-5.043925,-16.081306,-7.802123,-2.7015574,-4.223282,1.8256754,-12.828292,-1.8068739,-6.2040877,-1.7959341,electric_guitar
0.14876735,1023.3833205605016,1710.8032759119144,1948.6720628004807,0.0323167067307692,-206.84908,139.59685,31.632599,42.311073,-1.5528584,13.750407,0.46568176,0.20841014,-5.9776874,1.9172055,-5.985618,-3.6015377,-6.0123444,-6.2128024,-9.441937,-1.4561914,-8.57735,-0.7492834,0.36988607,-5.0539303,electric_guitar
0.24643546,1522.8022318329142,1929.4575951434176,3102.520470252404,0.0677771935096153,-68.9428,135.85143,-10.64621,27.615507,10.677135,-0.18470177,0.24588975,12.456678,-3.9848652,7.454635,-0.4488271,2.0775833,-5.634614,-2.64895,-0.716366,10.50853,-3.5792456,-5.6071677,0.06577881,3.2955298,electric_guitar
0.11770384,1159.6642731988866,1673.2911960333636,2383.808405949519,0.0471867487980769,-211.27962,153.2815,7.351788,21.794329,11.071237,15.669819,-0.7266745,12.247294,-9.825471,-0.06410464,-4.141736,-2.0226393,0.9001103,0.30949795,1.121965,2.881629,-1.2467523,-3.7583985,-2.3923302,2.1206994,piano
0.09735377,2300.3107384758973,2248.671150771127,4714.032264122596,0.1132737379807692,-116.547615,98.7388,-26.07818,40.469,7.3196945,-0.08048283,12.444441,13.303317,3.2938664,1.7872516,-1.9988894,12.033697,1.2377403,-0.1680943,-3.1627848,0.00534175,-5.108995,2.05101,-3.3984625,-0.9865247,electric_guitar
0.09805076,522.2263408491622,733.0276661940277,770.6402118389423,0.0278695913461538,-345.25583,200.11195,24.914385,19.666103,25.430397,-3.050887,-11.819276,-12.070698,-11.817972,-6.5760255,-7.5028386,-14.229747,-19.099218,-17.103462,-7.761959,-4.3045487,-10.0363865,-10.243096,-3.6909854,3.1402123,electric_guitar
0.031594012,1366.8234401758966,1427.1930864115684,2043.997896634616,0.0882286658653846,-304.86734,161.73903,-37.484787,-15.338218,-9.882733,5.443072,-8.959225,9.200278,5.0062103,-3.0020015,-19.904755,1.0367935,4.765719,-1.3706754,-3.0291395,0.7187186,5.087392,11.874032,5.1011467,7.233288,piano
0.041460503,1063.2214523538912,1054.8404380581655,1751.2291541466343,0.0757925180288461,-299.6742,191.93124,-43.3015,5.3477335,-9.543318,-1.3170581,-3.46035,-12.02855,-14.717884,-8.556008,-5.694625,-5.746494,-5.786972,-5.811273,-9.320739,-5.3934526,0.9609622,-0.1909817,-8.384662,3.5463812,piano
0.1331535,2099.6724605429927,2791.6995594316663,5328.805213341346,0.0589918870192307,-176.63486,88.30222,39.4424,8.939623,34.397846,40.219143,-9.118513,1.0798478,-16.149717,5.0533414,-8.453414,1.6225196,-0.18525212,7.08614,-3.022819,-1.6990936,-0.55525726,5.9802384,2.8681688,6.978235,piano
0.29205662,2636.609199789894,2433.8127654386767,5125.564903846154,0.1388559194711538,36.008038,74.63573,-14.634493,48.54933,5.639687,5.737297,2.2576382,8.804404,-0.55044866,4.476244,-4.587538,5.1495047,-4.4286604,0.9691527,-7.5477214,0.663875,-5.6815186,0.04355586,-1.8578628,3.0218928,electric_guitar
0.17911127,2207.222218692397,2727.232278432081,5499.414438100962,0.0872934194711538,-52.127697,103.23193,17.15775,12.719613,5.6591525,1.7408804,-1.7797672,2.1870966,-10.33113,7.571293,0.01905456,5.6714,-6.39897,0.7182364,-5.9605613,2.1453946,-5.107007,-2.609475,-6.504612,5.017859,piano
0.34381154,2468.886406963704,2325.211966101356,4782.027493990385,0.1321965144230769,44.13052,82.00989,-34.242516,23.769655,16.55038,9.944342,-2.591887,8.067733,3.6746364,3.172108,-2.4846776,4.738495,-3.4905832,-0.6771598,-2.7959292,-0.11324416,-8.637726,-1.4146297,-3.7301903,-4.298165,electric_guitar
0.28564143,2250.1100962358382,2162.404966135088,4491.080791766827,0.1103177584134615,26.45456,97.22394,-32.436745,39.453907,-1.0513474,12.63787,2.209214,11.351886,6.768093,1.2161642,1.186818,2.5153615,-2.6292381,1.0578526,-5.759074,2.5164413,-6.7129564,-4.1280994,2.1800697,1.0510153,electric_guitar
0.060758892,1647.4774280847157,1907.2198421647363,3616.418644831731,0.0816481370192307,-195.45114,137.81816,-12.611664,43.99589,-12.343609,13.395345,-1.4031163,1.4446846,-3.634111,-6.563641,-1.259793,6.8264217,0.41448963,5.180218,0.7991848,3.8555727,1.4475917,1.1005808,-6.0522666,-7.1887655,electric_guitar
0.04329841,1004.1162463336487,1176.344855980591,1805.6419020432693,0.0552771935096153,-327.33582,180.53426,-22.691484,20.135103,9.444202,-14.957118,-9.42275,-7.8240967,-5.9043617,-9.188833,-7.0060515,8.587985,0.04680915,-2.5734282,-3.413226,-0.58390313,2.7538908,1.5927347,4.2881646,-2.5486937,electric_guitar
0.33435336,2780.1827992688363,2893.114310076548,6352.294921875,0.1008000300480769,32.830124,74.70458,10.268341,27.75699,9.793378,17.48135,3.2515051,9.34648,-1.6383507,5.230265,2.2884536,4.107599,0.7857393,2.1086402,-1.0267,6.087568,0.27505764,1.5815679,0.11530433,3.9357615,electric_guitar
0.11896565,2072.8134948791426,1987.2399739331688,4073.667931189904,0.121240234375,-88.56205,104.04791,-37.596443,39.77814,-4.365879,11.009599,-2.4433086,3.200873,11.567918,13.984223,2.8585706,7.305435,-11.846218,0.2022137,6.971835,13.07778,5.3332715,2.8617544,2.1410434,12.56965,electric_guitar
0.074440196,2540.4408798751697,2901.3011069521594,6250.177847055288,0.0976975661057692,-168.69138,78.67002,19.560139,19.450077,14.967935,9.154884,6.4917197,3.0081744,-11.205634,6.661962,2.12191,5.1164317,-0.63737863,-0.32807735,-1.0005587,6.6348248,-1.6007155,0.551114,0.71300966,2.8111544,piano
0.31309685,3816.6112157267257,3108.3846168967343,7947.739633413462,0.2264573317307692,57.079563,34.220726,5.683664,39.70435,24.556292,9.58624,3.2190506,7.9067636,5.4062004,4.8491054,-2.333617,10.468898,-0.32148108,0.8557359,-3.6986153,5.8999043,-4.0060115,3.8692708,-4.2964053,2.751209,electric_guitar
0.19172671,1648.103166955876,1832.1985760582816,3258.5533728966348,0.1061485877403846,-115.514,113.32446,-16.48154,64.19232,10.134431,10.95394,-9.946334,11.174459,2.0154498,1.2462977,0.43245962,0.12732191,-13.4002905,-5.8689566,-10.11476,-9.887607,-9.790095,1.5736802,1.0589391,-4.959067,electric_guitar
0.11528944,1614.0840875827637,2422.4277056771325,4146.963641826923,0.0376577524038461,-212.06003,96.348816,43.385944,42.875076,-0.3592993,16.492556,1.0499964,2.6432774,-4.8136783,3.9507582,-4.1487484,7.585895,-9.1564455,3.7898188,-6.2597995,6.141777,6.2400203,-1.1187153,-10.94175,-4.921116,piano
0.042450704,1595.4290850338753,2306.351407678072,3658.574030949519,0.054082782451923,-319.6997,111.51534,51.51888,21.401514,-7.6510677,9.626463,-18.838184,-6.1233044,-19.435396,-15.821636,-20.03722,-4.6754518,1.8558434,11.292512,0.7858173,-7.1216326,-9.950802,-7.1968336,-6.286768,0.8221374,piano
0.030190185,1063.3816195563843,1277.5365386606104,1838.107346754808,0.0654822716346153,-358.92648,167.76181,-18.383305,12.914231,-8.232458,11.504348,17.485146,15.183382,3.4011643,-10.7385645,-4.929821,2.3305302,-1.3404179,3.9569626,3.0611346,-1.9035773,-2.4982915,-2.7748733,-10.181312,-7.5757127,piano
0.13479172,2623.8239044189822,2682.417082344353,5607.1632737379805,0.1130258413461538,-102.894035,72.90524,2.777671,30.841696,31.364376,20.960688,-4.093358,7.68544,4.5396867,3.556619,2.5987766,5.957838,-0.36980602,2.123758,2.1358547,5.3373675,0.5402744,-0.00800297,-10.783013,-5.578727,electric_guitar
0.038967747,1210.365606229156,1380.2574661500273,2316.144456129808,0.0644906850961538,-291.22464,167.34709,-33.57255,32.35279,2.7207224,-3.189337,-17.127542,5.1989813,-7.8996096,3.0104094,-8.753972,-0.61989295,-8.025067,3.2978384,0.7083941,4.2362595,3.5557532,-3.6705728,-0.15307741,-6.9422455,piano
0.0400887,1245.334660343854,1835.8817846754864,2255.4373873197114,0.044287109375,-303.65295,135.31232,-1.2532911,23.232193,19.916546,14.489117,-3.017399,-1.2433496,-5.0473785,7.986953,6.703774,6.818627,-0.5026149,1.9727952,-6.6145477,-7.7140484,-6.564457,-8.724053,-12.816559,-2.1816335,electric_guitar
0.08805583,1736.8863472604562,2784.557190819572,4506.485314002404,0.0424954927884615,-238.39703,101.23986,69.45497,31.176743,21.838427,5.5909076,2.1758823,8.364663,-6.7701125,-1.6010144,-2.036792,-0.7191821,-13.423522,-1.989795,0.28403807,-1.0613457,-11.236146,-1.8149726,1.3401003,-0.9943317,electric_guitar
0.12679,791.6016332622288,1668.8736081490056,1119.3124624399038,0.0225623497596153,-270.77307,146.40854,62.50675,41.168915,15.851807,14.343174,4.4550896,4.028511,-4.734568,-0.16652937,-3.7214308,-2.0148814,-11.044372,-6.5780587,-7.7084384,-2.8895893,-6.883908,-0.78576803,-2.1219013,0.97259545,electric_guitar
0.20384263,1791.902485267238,1844.7311337382023,3630.3324068509614,0.0762319711538461,-79.43555,126.45999,-41.730415,57.14668,0.70103675,5.018703,-4.736445,-6.4975476,1.9130648,-12.705664,-0.2196856,-2.5706515,-10.469298,-6.8959394,-11.7378435,-3.2676601,-4.829221,0.41152948,4.766081,-1.2846661,electric_guitar
0.18025504,2306.3277254612403,2197.2834398174086,4519.7365159254805,0.1083270733173076,-63.102894,86.28833,-30.491049,23.22899,-14.854511,3.262272,-4.190748,3.8571844,-13.31127,-3.9389362,-10.527912,-0.1616944,-8.563158,3.843608,-1.6713804,-1.8392901,-4.1324253,6.3200026,0.6093984,-0.33316022,piano
0.110282354,2161.715835842396,2271.0856822318674,4712.458683894231,0.0999474158653846,-88.84994,101.92973,-12.019443,39.20305,-10.1832485,8.029877,-9.47042,4.887958,-5.3798203,-2.3315713,-10.973723,-0.20766155,-3.9060392,0.28049803,-7.3056417,-3.3793843,-1.3577603,4.474168,2.2385738,2.0766656,piano
0.1345746,2018.092361986216,2206.5656521306346,4141.91162109375,0.084033203125,-79.948975,105.53646,-22.08529,26.050417,5.0809,9.734512,-3.9209485,4.702731,0.27853036,-1.6070435,-9.961242,-3.6873655,-10.343947,-4.339021,-7.2877054,-1.7057449,-11.48337,-9.040655,-14.490829,-5.0073347,electric_guitar
0.055153552,1134.8770131369895,1238.5648620431764,1987.5974684495195,0.0721717247596153,-222.33777,183.23698,-49.735832,27.142635,-10.235354,10.679599,-5.7539816,-6.053141,-9.619683,-1.6760153,-5.305748,-6.9531174,-11.650924,-7.0069556,-5.4239087,-2.6888587,-3.3876033,-1.3410678,-9.738969,-7.385948,piano
0.08417469,1921.0988681179776,2211.4402686344324,4094.952674278846,0.0918870192307692,-125.69995,106.06453,-11.0247555,36.49698,5.7124805,16.729874,2.3236296,13.717518,-6.3264613,-5.053201,-3.7464502,3.0445387,-2.499955,1.5549774,-7.387151,0.5096961,-1.1701875,0.2877098,-8.824707,6.3300605,electric_guitar
0.04416375,942.8400153572838,1028.2772352770826,1899.8082557091343,0.0554086538461538,-288.6885,213.07289,-40.922394,20.53621,17.614807,-16.14007,-6.6574473,0.016848167,-3.4143682,-8.694909,-10.306671,1.1523687,-2.2398396,-4.1028924,-1.0673678,1.9481751,1.6033272,-2.6458366,-4.2444415,-5.207686,electric_guitar
0.17017843,2205.6795482490265,1317.683122522636,3495.3357872596152,0.1779184194711538,-200.03331,107.915436,-71.622795,75.06143,-7.550185,-32.730488,20.339458,-15.15549,-20.13473,-7.141476,-11.488334,-9.543382,8.763695,13.012072,5.174482,1.6112347,-8.045456,-11.890711,-0.75552064,6.167295,electric_guitar
0.06762003,1249.7625111919792,1524.1359856984352,2647.672964242789,0.0584397536057692,-244.06938,150.2469,-25.712782,55.27626,0.24757291,7.2452064,-3.2674289,3.4796467,3.4375591,5.6143365,-3.8502524,7.179262,-3.8901312,-4.311567,-6.3922024,-13.783924,-6.123029,8.277703,6.7460804,8.048478,electric_guitar
0.20961238,2771.166992900423,2509.4644525470003,5679.216684194712,0.151494891826923,-37.18702,64.62236,-13.04601,33.115963,13.348616,11.752238,-12.469833,10.536908,-0.3827565,2.5077224,-7.3379083,3.8904884,-4.129136,-1.7028048,-2.9425015,-2.0521011,-8.144909,0.38032067,-1.2059401,3.6300514,electric_guitar
0.11389107,1613.5316503440054,2170.3813907421168,3448.873760516827,0.0632887620192307,-149.89212,125.28833,13.88972,22.551697,4.884157,12.495889,-0.6720288,2.4845796,-1.3023251,-6.570053,-5.6178713,3.3989153,-0.21988085,-1.5084527,-3.626923,-5.2113385,-13.676959,-9.530438,-3.718254,-1.315656,electric_guitar
0.052443966,1355.9269417744156,1504.161587621035,2592.7632962740386,0.0670184795673076,-221.92236,153.63472,-45.763123,33.783,-0.81913316,9.1636715,-7.457801,7.864218,-4.4663544,-5.161866,-7.9672675,0.95952994,1.4575024,3.3555884,-5.7816143,-5.8622146,-7.193283,-2.0123842,-10.350743,-1.842688,piano
0.19512688,2280.9452388438726,2491.6851044570544,4942.284217247596,0.0899676983173076,-33.907238,92.13942,-5.811395,33.29138,7.037186,5.5233045,-0.6366873,-2.2333279,-8.836457,-5.893302,-6.013569,0.25100344,-5.522219,-3.6317797,-3.1230857,-0.9243734,-9.885765,-3.7685313,-2.3290594,5.065841,electric_guitar
0.03705979,1266.6952563497075,1693.956058813825,2089.134803185096,0.0608736478365384,-342.86304,139.56847,-4.653543,14.724155,-2.731636,-4.880625,-8.976685,1.6287631,-4.9451375,-12.253433,-21.28706,-19.583292,-21.527607,-9.712731,-3.8197923,5.6867986,2.4523017,-0.056685083,-0.6278464,8.086913,piano
